id,label
2999,0
3000,0
3001,1
3002,1
3003,0
3004,1
3005,1
3006,1
3007,0
3008,0
3009,1
3010,0
3011,0
3012,1
3013,1
3014,1
3015,0
3016,1
3017,1
3018,0
3019,0
3020,1
3021,1
3022,1
3023,1
3024,1
3025,1
3026,0
3027,1
3028,1
3029,0
3030,1
3031,1
3032,1
3033,0
3034,0
3035,1
3036,0
3037,1
3038,1
3039,0
3040,0
3041,1
3042,0
3043,1
3044,0
3045,0
3046,0
3047,1
3048,0
3049,1
3050,1
3051,1
3052,1
3053,1
3054,0
3055,0
3056,0
3057,1
3058,0
3059,1
3060,1
3061,1
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,0
3069,1
3070,1
3071,0
3072,1
3073,1
3074,1
3075,1
3076,1
3077,0
3078,0
3079,0
3080,1
3081,1
3082,1
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,1
3090,1
3091,0
3092,1
3093,0
3094,1
3095,0
3096,0
3097,0
3098,1
3099,1
3100,0
3101,0
3102,1
3103,1
3104,1
3105,1
3106,0
3107,1
3108,0
3109,0
3110,0
3111,0
3112,1
3113,1
3114,1
3115,1
3116,1
3117,0
3118,0
3119,1
3120,1
3121,0
3122,0
3123,0
3124,1
3125,1
3126,0
3127,0
3128,0
3129,1
3130,0
3131,0
3132,0
3133,1
3134,0
3135,1
3136,1
3137,0
3138,0
3139,1
3140,0
3141,0
3142,1
3143,1
3144,1
3145,1
3146,0
3147,1
3148,1
3149,1
3150,1
3151,0
3152,1
3153,1
3154,0
3155,0
3156,0
3157,1
3158,1
3159,0
3160,1
3161,0
3162,1
3163,0
3164,1
3165,0
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,1
3174,1
3175,0
3176,1
3177,0
3178,1
3179,0
3180,0
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,1
3188,0
3189,0
3190,1
3191,0
3192,0
3193,0
3194,1
3195,0
3196,0
3197,0
3198,1
3199,1
3200,0
3201,1
3202,0
3203,1
3204,0
3205,0
3206,1
3207,0
3208,1
3209,0
3210,1
3211,0
3212,1
3213,0
3214,1
3215,0
3216,1
3217,1
3218,0
3219,1
3220,1
3221,1
3222,0
3223,0
3224,1
3225,0
3226,1
3227,1
3228,0
3229,1
3230,0
3231,0
3232,0
3233,1
3234,0
3235,1
3236,0
3237,1
3238,1
3239,1
3240,1
3241,0
3242,0
3243,0
3244,0
3245,1
3246,1
3247,1
3248,1
3249,0
3250,0
3251,1
3252,1
3253,1
3254,0
3255,1
3256,0
3257,1
3258,0
3259,0
3260,1
3261,0
3262,1
3263,1
3264,0
3265,1
3266,0
3267,0
3268,0
3269,1
3270,1
3271,0
3272,1
3273,1
3274,0
3275,0
3276,0
3277,0
3278,0
3279,1
3280,0
3281,1
3282,1
3283,1
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,1
3303,1
3304,0
3305,1
3306,0
3307,0
3308,1
3309,0
3310,1
3311,0
3312,0
3313,1
3314,1
3315,1
3316,0
3317,0
3318,0
3319,1
3320,0
3321,1
3322,0
3323,1
3324,1
3325,1
3326,0
3327,0
3328,1
3329,0
3330,1
3331,1
3332,0
3333,1
3334,1
3335,0
3336,1
3337,1
3338,1
3339,0
3340,1
3341,1
3342,1
3343,0
3344,0
3345,0
3346,0
3347,0
3348,0
3349,0
3350,1
3351,1
3352,0
3353,1
3354,1
3355,1
3356,1
3357,0
3358,1
3359,1
3360,0
3361,1
3362,1
3363,1
3364,1
3365,0
3366,1
3367,1
3368,0
3369,1
3370,0
3371,1
3372,0
3373,0
3374,1
3375,1
3376,0
3377,0
3378,1
3379,0
3380,0
3381,1
3382,1
3383,0
3384,0
3385,1
3386,0
3387,0
3388,1
3389,0
3390,0
3391,0
3392,0
3393,1
3394,0
3395,1
3396,1
3397,1
3398,1
3399,0
3400,1
3401,1
3402,1
3403,1
3404,1
3405,0
3406,1
3407,1
3408,1
3409,1
3410,1
3411,1
3412,1
3413,1
3414,0
3415,0
3416,0
3417,0
3418,1
3419,1
3420,0
3421,0
3422,1
3423,0
3424,0
3425,1
3426,0
3427,1
3428,0
3429,0
3430,0
3431,1
3432,1
3433,1
3434,1
3435,1
3436,0
3437,1
3438,0
3439,0
3440,1
3441,1
3442,0
3443,1
3444,0
3445,1
3446,1
3447,0
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,1
3455,0
3456,1
3457,1
3458,0
3459,1
3460,0
3461,1
3462,0
3463,0
3464,1
3465,1
3466,0
3467,1
3468,1
3469,0
3470,1
3471,1
3472,0
3473,0
3474,0
3475,1
3476,0
3477,1
3478,1
3479,1
3480,1
3481,0
3482,0
3483,1
3484,0
3485,1
3486,0
3487,0
3488,1
3489,0
3490,1
3491,1
3492,1
3493,0
3494,1
3495,0
3496,1
3497,1
3498,0
3499,1
3500,1
3501,0
3502,1
3503,0
3504,0
3505,1
3506,0
3507,0
3508,0
3509,0
3510,1
3511,1
3512,0
3513,0
3514,1
3515,1
3516,0
3517,0
3518,1
3519,0
3520,0
3521,1
3522,1
3523,1
3524,1
3525,0
3526,1
3527,0
3528,1
3529,0
3530,1
3531,0
3532,0
3533,1
3534,1
3535,1
3536,0
3537,0
3538,1
3539,0
3540,1
3541,0
3542,1
3543,0
3544,1
3545,0
3546,1
3547,0
3548,1
3549,0
3550,0
3551,1
3552,0
3553,0
3554,1
3555,0
3556,0
3557,0
3558,0
3559,1
3560,1
3561,1
3562,1
3563,1
3564,1
3565,0
3566,1
3567,1
3568,1
3569,1
3570,0
3571,1
3572,1
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,1
3580,0
3581,1
3582,1
3583,0
3584,0
3585,1
3586,1
3587,1
3588,1
3589,0
3590,1
3591,1
3592,1
3593,0
3594,0
3595,1
3596,1
3597,0
3598,1
3599,0
3600,0
3601,0
3602,1
3603,0
3604,0
3605,0
3606,1
3607,1
3608,1
3609,0
3610,1
3611,0
3612,1
3613,1
3614,0
3615,0
3616,1
3617,0
3618,1
3619,0
3620,1
3621,1
3622,1
3623,0
3624,0
3625,1
3626,1
3627,0
3628,1
3629,0
3630,1
3631,0
3632,0
3633,1
3634,0
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,0
3642,0
3643,0
3644,0
3645,1
3646,1
3647,1
3648,0
3649,0
3650,0
3651,1
3652,1
3653,0
3654,1
3655,1
3656,0
3657,0
3658,0
3659,1
3660,1
3661,1
3662,0
3663,1
3664,0
3665,0
3666,0
3667,0
3668,1
3669,0
3670,1
3671,1
3672,1
3673,0
3674,1
3675,1
3676,0
3677,1
3678,0
3679,0
3680,1
3681,0
3682,0
3683,1
3684,0
3685,0
3686,1
3687,1
3688,1
3689,1
3690,0
3691,0
3692,1
3693,0
3694,0
3695,0
3696,1
3697,1
3698,0
3699,1
3700,0
3701,1
3702,0
3703,0
3704,0
3705,0
3706,1
3707,1
3708,0
3709,1
3710,1
3711,0
3712,0
3713,0
3714,1
3715,1
3716,0
3717,1
3718,1
3719,1
3720,1
3721,1
3722,0
3723,0
3724,1
3725,0
3726,1
3727,0
3728,1
3729,0
3730,1
3731,0
3732,1
3733,0
3734,0
3735,0
3736,1
3737,0
3738,0
3739,1
3740,0
3741,1
3742,1
3743,1
3744,1
3745,0
3746,0
3747,0
3748,1
3749,1
3750,0
3751,1
3752,1
3753,0
3754,1
3755,0
3756,1
3757,0
3758,0
3759,0
3760,0
3761,1
3762,0
3763,0
3764,1
3765,1
3766,1
3767,0
3768,0
3769,1
3770,1
3771,1
3772,0
3773,0
3774,0
3775,1
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3784,0
3785,1
3786,1
3787,1
3788,0
3789,1
3790,1
3791,1
3792,0
3793,0
3794,1
3795,1
3796,0
3797,0
3798,0
3799,0
3800,0
3801,1
3802,1
3803,0
3804,0
3805,0
3806,0
3807,1
3808,1
3809,0
3810,1
3811,0
3812,1
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,0
3820,0
3821,1
3822,1
3823,0
3824,1
3825,1
3826,0
3827,0
3828,1
3829,1
3830,1
3831,0
3832,0
3833,1
3834,1
3835,1
3836,0
3837,0
3838,0
3839,1
3840,0
3841,1
3842,1
3843,1
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,0
3853,0
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,0
3866,1
3867,1
3868,0
3869,1
3870,1
3871,1
3872,0
3873,0
3874,1
3875,1
3876,0
3877,1
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,1
3888,1
3889,1
3890,0
3891,1
3892,0
3893,0
3894,1
3895,0
3896,0
3897,0
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,0
3905,1
3906,1
3907,0
3908,1
3909,1
3910,1
3911,1
3912,0
3913,1
3914,1
3915,1
3916,1
3917,1
3918,1
3919,0
3920,0
3921,1
3922,0
3923,1
3924,1
3925,0
3926,1
3927,1
3928,0
3929,1
3930,0
3931,0
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,0
3939,1
3940,1
3941,1
3942,1
3943,1
3944,0
3945,1
3946,1
3947,0
3948,1
3949,1
3950,1
3951,0
3952,1
3953,0
3954,1
3955,0
3956,1
3957,1
3958,0
3959,0
3960,1
3961,0
3962,1
3963,1
3964,0
3965,1
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,1
3974,0
3975,0
3976,1
3977,1
3978,1
3979,0
3980,0
3981,0
3982,1
3983,1
3984,1
3985,0
3986,1
3987,1
3988,1
3989,1
3990,0
3991,1
3992,0
3993,0
3994,0
3995,0
3996,1
3997,1
3998,1
3999,0
4000,0
4001,1
4002,0
4003,1
4004,0
4005,0
4006,1
4007,0
4008,1
4009,1
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,1
4022,0
4023,1
4024,0
4025,1
4026,1
4027,1
4028,1
4029,1
4030,0
4031,0
4032,0
4033,0
4034,1
4035,1
4036,0
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,1
4044,1
4045,0
4046,0
4047,0
4048,1
4049,0
4050,1
4051,0
4052,0
4053,1
4054,0
4055,1
4056,0
4057,0
4058,1
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,1
4069,0
4070,0
4071,1
4072,1
4073,1
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,1
4081,0
4082,1
4083,1
4084,0
4085,1
4086,0
4087,0
4088,1
4089,0
4090,1
4091,1
4092,1
4093,0
4094,1
4095,1
4096,0
4097,0
4098,1
4099,1
4100,1
4101,0
4102,1
4103,0
4104,1
4105,0
4106,0
4107,1
4108,1
4109,1
4110,1
4111,0
4112,0
4113,1
4114,0
4115,0
4116,1
4117,0
4118,0
4119,1
4120,0
4121,1
4122,1
4123,0
4124,0
4125,1
4126,0
4127,0
4128,0
4129,0
4130,1
4131,1
4132,1
4133,0
4134,1
4135,1
4136,1
4137,0
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,1
4150,0
4151,0
4152,0
4153,1
4154,0
4155,1
4156,0
4157,0
4158,1
4159,0
4160,1
4161,1
4162,0
4163,0
4164,1
4165,1
4166,0
4167,0
4168,1
4169,0
4170,1
4171,1
4172,0
4173,1
4174,1
4175,1
4176,1
4177,1
4178,1
4179,0
4180,1
4181,1
4182,1
4183,0
4184,0
4185,0
4186,1
4187,1
4188,0
4189,0
4190,0
4191,1
4192,0
4193,0
4194,1
4195,1
4196,1
4197,1
4198,1
4199,1
4200,0
4201,0
4202,1
4203,1
4204,0
4205,1
4206,1
4207,0
4208,1
4209,0
4210,1
4211,1
4212,0
4213,0
4214,1
4215,1
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,0
4224,1
4225,1
4226,0
4227,0
4228,0
4229,1
4230,1
4231,0
4232,1
4233,0
4234,1
4235,1
4236,1
4237,1
4238,1
4239,0
4240,0
4241,1
4242,0
4243,1
4244,1
4245,1
4246,0
4247,0
4248,1
4249,0
4250,0
4251,0
4252,1
4253,0
4254,0
4255,1
4256,1
4257,1
4258,1
4259,1
4260,1
4261,1
4262,1
4263,0
4264,1
4265,0
4266,0
4267,1
4268,1
4269,0
4270,1
4271,1
4272,0
4273,1
4274,1
4275,0
4276,0
4277,1
4278,1
4279,0
4280,0
4281,0
4282,1
4283,0
4284,0
4285,0
4286,0
4287,1
4288,1
4289,1
4290,1
4291,1
4292,1
4293,0
4294,1
4295,0
4296,0
4297,1
4298,0
4299,1
4300,1
4301,0
4302,1
4303,1
4304,1
4305,0
4306,1
4307,0
4308,0
4309,1
4310,0
4311,0
4312,1
4313,1
4314,0
4315,1
4316,1
4317,1
4318,0
4319,1
4320,0
4321,1
4322,0
4323,1
4324,1
4325,0
4326,0
4327,1
4328,0
4329,0
4330,1
4331,0
4332,0
4333,1
4334,1
4335,1
4336,1
4337,0
4338,0
4339,1
4340,1
4341,1
4342,0
4343,1
4344,1
4345,1
4346,0
4347,0
4348,1
4349,0
4350,1
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,0
4364,0
4365,0
4366,1
4367,1
4368,1
4369,1
4370,1
4371,1
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,1
4379,0
4380,0
4381,1
4382,1
4383,1
4384,1
4385,0
4386,0
4387,1
4388,1
4389,0
4390,1
4391,0
4392,0
4393,1
4394,1
4395,1
4396,0
4397,1
4398,0
4399,0
4400,1
4401,0
4402,0
4403,0
4404,1
4405,1
4406,0
4407,1
4408,1
4409,0
4410,1
4411,1
4412,0
4413,1
4414,0
4415,0
4416,0
4417,1
4418,0
4419,0
4420,1
4421,1
4422,1
4423,1
4424,1
4425,0
4426,1
4427,1
4428,1
4429,1
4430,1
4431,0
4432,0
4433,0
4434,1
4435,1
4436,1
4437,0
4438,1
4439,1
4440,0
4441,0
4442,1
4443,1
4444,0
4445,0
4446,0
4447,1
4448,0
4449,0
4450,0
4451,0
4452,1
4453,0
4454,0
4455,0
4456,1
4457,1
4458,1
4459,0
4460,0
4461,1
4462,0
4463,1
4464,0
4465,1
4466,1
4467,0
4468,1
4469,1
4470,1
4471,1
4472,1
4473,1
4474,0
4475,0
4476,1
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,1
4484,1
4485,0
4486,0
4487,0
4488,1
4489,1
4490,1
4491,1
4492,1
4493,1
4494,0
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,1
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,1
4510,0
4511,1
4512,1
4513,0
4514,0
4515,1
4516,0
4517,1
4518,0
4519,1
4520,1
4521,0
4522,0
4523,1
4524,0
4525,0
4526,0
4527,0
4528,1
4529,0
4530,0
4531,0
4532,0
4533,0
4534,1
4535,1
4536,0
4537,1
4538,1
4539,1
4540,0
4541,1
4542,1
4543,1
4544,0
4545,0
4546,1
4547,1
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,1
4555,1
4556,0
4557,1
4558,0
4559,1
4560,1
4561,0
4562,1
4563,0
4564,0
4565,0
4566,0
4567,0
4568,1
4569,1
4570,1
4571,0
4572,0
4573,1
4574,0
4575,0
4576,0
4577,1
4578,1
4579,1
4580,1
4581,0
4582,1
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,1
4594,1
4595,0
4596,1
4597,1
4598,0
4599,0
4600,0
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,0
4608,0
4609,0
4610,0
4611,0
4612,0
4613,1
4614,0
4615,0
4616,1
4617,1
4618,1
4619,1
4620,0
4621,1
4622,1
4623,1
4624,0
4625,0
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,0
4635,1
4636,1
4637,0
4638,1
4639,0
4640,1
4641,1
4642,0
4643,1
4644,0
4645,0
4646,1
4647,1
4648,0
4649,1
4650,0
4651,0
4652,1
4653,0
4654,0
4655,0
4656,1
4657,0
4658,0
4659,1
4660,1
4661,0
4662,0
4663,0
4664,1
4665,0
4666,1
4667,0
4668,1
4669,0
4670,0
4671,0
4672,1
4673,0
4674,0
4675,0
4676,0
4677,1
4678,1
4679,0
4680,1
4681,1
4682,0
4683,0
4684,1
4685,0
4686,0
4687,1
4688,1
4689,1
4690,0
4691,1
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,1
4699,1
4700,1
4701,1
4702,0
4703,0
4704,0
4705,0
4706,1
4707,0
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,1
4716,1
4717,1
4718,1
4719,0
4720,0
4721,0
4722,0
4723,1
4724,1
4725,1
4726,0
4727,0
4728,1
4729,0
4730,1
4731,0
4732,1
4733,0
4734,1
4735,0
4736,0
4737,1
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,1
4745,1
4746,0
4747,1
4748,1
4749,1
4750,1
4751,0
4752,0
4753,0
4754,0
4755,1
4756,1
4757,1
4758,0
4759,1
4760,0
4761,0
4762,0
4763,1
4764,0
4765,1
4766,0
4767,1
4768,1
4769,0
4770,0
4771,1
4772,1
4773,1
4774,1
4775,0
4776,1
4777,0
4778,0
4779,0
4780,1
4781,1
4782,1
4783,1
4784,1
4785,0
4786,0
4787,1
4788,1
4789,1
4790,1
4791,1
4792,0
4793,1
4794,0
4795,1
4796,0
4797,1
4798,0
4799,1
4800,1
4801,0
4802,0
4803,1
4804,0
4805,1
4806,0
4807,1
4808,0
4809,0
4810,1
4811,0
4812,1
4813,0
4814,1
4815,1
4816,0
4817,0
4818,0
4819,0
4820,1
4821,0
4822,1
4823,0
4824,1
4825,0
4826,1
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,1
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,0
4843,1
4844,0
4845,0
4846,0
4847,0
4848,0
4849,0
4850,1
4851,1
4852,0
4853,0
4854,1
4855,0
4856,0
4857,0
4858,1
4859,0
4860,0
4861,1
4862,1
4863,1
4864,1
4865,1
4866,0
4867,1
4868,0
4869,0
4870,0
4871,1
4872,0
4873,1
4874,1
4875,1
4876,1
4877,0
4878,0
4879,1
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,1
4887,1
4888,1
4889,0
4890,1
4891,1
4892,1
4893,0
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
4900,1
4901,1
4902,0
4903,1
4904,0
4905,0
4906,0
4907,0
4908,0
4909,1
4910,1
4911,1
4912,0
4913,1
4914,0
4915,0
4916,0
4917,1
4918,1
4919,0
4920,0
4921,1
4922,0
4923,0
4924,0
4925,0
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,0
4933,1
4934,1
4935,0
4936,0
4937,0
4938,0
4939,1
4940,1
4941,0
4942,0
4943,1
4944,1
4945,0
4946,1
4947,1
4948,0
4949,0
4950,0
4951,0
4952,1
4953,1
4954,1
4955,0
4956,0
4957,0
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,1
4972,0
4973,1
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,0
4982,1
4983,0
4984,1
4985,1
4986,0
4987,1
4988,0
4989,0
4990,0
4991,0
4992,0
4993,0
4994,0
4995,1
4996,0
4997,0
4998,0
4999,1
5000,0
5001,0
5002,1
5003,1
5004,0
5005,0
5006,1
5007,0
5008,0
5009,0
5010,0
5011,0
5012,0
5013,1
5014,1
5015,1
5016,0
5017,1
5018,1
5019,0
5020,1
5021,0
5022,0
5023,0
5024,1
5025,0
5026,0
5027,0
5028,1
5029,0
5030,1
5031,0
5032,0
5033,0
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,1
5041,0
5042,1
5043,0
5044,0
5045,0
5046,1
5047,1
5048,0
5049,0
5050,0
5051,0
5052,1
5053,1
5054,0
5055,1
5056,1
5057,0
5058,1
5059,0
5060,1
5061,1
5062,1
5063,0
5064,1
5065,0
5066,1
5067,1
5068,0
5069,1
5070,1
5071,1
5072,1
5073,1
5074,0
5075,1
5076,1
5077,1
5078,0
5079,0
5080,0
5081,1
5082,1
5083,1
5084,1
5085,1
5086,0
5087,0
5088,0
5089,1
5090,1
5091,0
5092,0
5093,1
5094,1
5095,0
5096,1
5097,1
5098,1
5099,0
5100,0
5101,1
5102,0
5103,1
5104,1
5105,0
5106,1
5107,0
5108,0
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,0
5117,1
5118,0
5119,0
5120,1
5121,1
5122,0
5123,1
5124,1
5125,0
5126,0
5127,0
5128,0
5129,0
5130,1
5131,0
5132,0
5133,0
5134,1
5135,1
5136,1
5137,0
5138,1
5139,1
5140,0
5141,0
5142,0
5143,1
5144,0
5145,0
5146,0
5147,0
5148,1
5149,1
5150,1
5151,0
5152,0
5153,0
5154,1
5155,0
5156,1
5157,1
5158,1
5159,0
5160,0
5161,1
5162,1
5163,0
5164,1
5165,1
5166,0
5167,0
5168,1
5169,0
5170,0
5171,1
5172,0
5173,1
5174,1
5175,0
5176,1
5177,1
5178,0
5179,0
5180,1
5181,0
5182,0
5183,0
5184,1
5185,0
5186,0
5187,0
5188,1
5189,1
5190,0
5191,1
5192,0
5193,0
5194,1
5195,1
5196,1
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,0
5205,0
5206,0
5207,1
5208,0
5209,0
5210,1
5211,0
5212,1
5213,0
5214,1
5215,1
5216,0
5217,0
5218,0
5219,1
5220,1
5221,0
5222,1
5223,0
5224,0
5225,1
5226,1
5227,1
5228,1
5229,0
5230,1
5231,1
5232,1
5233,1
5234,1
5235,0
5236,1
5237,1
5238,1
5239,1
5240,0
5241,1
5242,1
5243,1
5244,1
5245,0
5246,1
5247,1
5248,1
5249,0
5250,0
5251,1
5252,0
5253,1
5254,0
5255,1
5256,1
5257,1
5258,0
5259,0
5260,1
5261,0
5262,0
5263,0
5264,0
5265,0
5266,1
5267,0
5268,1
5269,0
5270,0
5271,1
5272,0
5273,0
5274,1
5275,1
5276,0
5277,0
5278,0
5279,1
5280,1
5281,0
5282,1
5283,1
5284,0
5285,0
5286,0
5287,0
5288,0
5289,1
5290,1
5291,0
5292,1
5293,1
5294,0
5295,0
5296,0
5297,1
5298,0
5299,1
5300,1
5301,1
5302,0
5303,1
5304,1
5305,1
5306,0
5307,0
5308,0
5309,0
5310,0
5311,0
5312,0
5313,1
5314,0
5315,1
5316,0
5317,1
5318,0
5319,1
5320,0
5321,1
5322,1
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,0
5330,1
5331,0
5332,1
5333,0
5334,1
5335,1
5336,1
5337,1
5338,1
5339,1
5340,1
5341,0
5342,1
5343,1
5344,1
5345,0
5346,1
5347,1
5348,0
5349,1
5350,1
5351,1
5352,0
5353,1
5354,0
5355,0
5356,0
5357,0
5358,1
5359,1
5360,0
5361,1
5362,1
5363,0
5364,1
5365,0
5366,1
5367,1
5368,0
5369,1
5370,1
5371,1
5372,1
5373,0
5374,0
5375,0
5376,0
5377,1
5378,0
5379,0
5380,1
5381,0
5382,0
5383,1
5384,0
5385,1
5386,1
5387,0
5388,1
5389,1
5390,1
5391,1
5392,0
5393,0
5394,1
5395,0
5396,1
5397,1
5398,0
5399,1
5400,1
5401,0
5402,1
5403,0
5404,0
5405,1
5406,0
5407,0
5408,0
5409,1
5410,1
5411,1
5412,1
5413,1
5414,1
5415,0
5416,1
5417,0
5418,0
5419,0
5420,0
5421,1
5422,1
5423,0
5424,1
5425,1
5426,1
5427,1
5428,0
5429,0
5430,1
5431,1
5432,1
5433,0
5434,1
5435,1
5436,0
5437,1
5438,1
5439,1
5440,1
5441,1
5442,1
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,1
5450,0
5451,0
5452,0
5453,1
5454,0
5455,0
5456,0
5457,0
5458,1
5459,0
5460,1
5461,0
5462,0
5463,1
5464,1
5465,0
5466,0
5467,1
5468,1
5469,1
5470,1
5471,1
5472,0
5473,0
5474,0
5475,1
5476,1
5477,0
5478,1
5479,0
5480,1
5481,1
5482,1
5483,1
5484,1
5485,0
5486,0
5487,0
5488,1
5489,0
5490,0
5491,1
5492,0
5493,0
5494,1
5495,1
5496,1
5497,1
5498,0
5499,0
5500,0
5501,1
5502,1
5503,0
5504,1
5505,0
5506,0
5507,1
5508,1
5509,1
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,1
5517,1
5518,0
5519,0
5520,0
5521,1
5522,1
5523,0
5524,1
5525,0
5526,1
5527,1
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,0
5535,0
5536,1
5537,0
5538,0
5539,1
5540,0
5541,0
5542,0
5543,0
5544,0
5545,0
5546,1
5547,0
5548,1
5549,0
5550,0
5551,1
5552,0
5553,1
5554,1
5555,1
5556,1
5557,0
5558,0
5559,1
5560,0
5561,1
5562,0
5563,0
5564,0
5565,1
5566,0
5567,1
5568,0
5569,0
5570,0
5571,1
5572,1
5573,1
5574,0
5575,1
5576,0
5577,1
5578,1
5579,0
5580,0
5581,1
5582,1
5583,0
5584,1
5585,0
5586,1
5587,0
5588,1
5589,1
5590,1
5591,0
5592,1
5593,1
5594,1
5595,1
5596,1
5597,1
5598,0
5599,0
5600,0
5601,1
5602,0
5603,0
5604,1
5605,0
5606,0
5607,1
5608,1
5609,1
5610,1
5611,0
5612,1
5613,1
5614,1
5615,0
5616,0
5617,0
5618,0
5619,1
5620,1
5621,1
5622,1
5623,0
5624,0
5625,0
5626,0
5627,0
5628,1
5629,1
5630,0
5631,1
5632,1
5633,1
5634,1
5635,1
5636,0
5637,0
5638,0
5639,1
5640,0
5641,1
5642,1
5643,1
5644,0
5645,0
5646,0
5647,0
5648,1
5649,1
5650,1
5651,0
5652,1
5653,0
5654,1
5655,1
5656,0
5657,0
5658,1
5659,0
5660,1
5661,0
5662,1
5663,0
5664,0
5665,1
5666,0
5667,1
5668,0
5669,0
5670,1
5671,0
5672,0
5673,1
5674,0
5675,1
5676,0
5677,1
5678,0
5679,0
5680,0
5681,0
5682,0
5683,0
5684,1
5685,0
5686,0
5687,1
5688,1
5689,0
5690,1
5691,1
5692,1
5693,1
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,1
5701,1
5702,0
5703,1
5704,1
5705,0
5706,1
5707,1
5708,1
5709,0
5710,0
5711,0
5712,0
5713,1
5714,0
5715,1
5716,1
5717,1
5718,1
5719,1
5720,0
5721,1
5722,0
5723,1
5724,0
5725,0
5726,0
5727,0
5728,1
5729,0
5730,0
5731,1
5732,1
5733,0
5734,1
5735,1
5736,0
5737,0
5738,0
5739,0
5740,1
5741,1
5742,0
5743,1
5744,1
5745,1
5746,0
5747,1
5748,0
5749,1
5750,0
5751,1
5752,1
5753,0
5754,1
5755,0
5756,1
5757,0
5758,0
5759,0
5760,1
5761,0
5762,1
5763,1
5764,0
5765,1
5766,0
5767,1
5768,1
5769,0
5770,1
5771,1
5772,1
5773,0
5774,0
5775,0
5776,1
5777,1
5778,1
5779,1
5780,1
5781,1
5782,0
5783,0
5784,1
5785,1
5786,1
5787,0
5788,1
5789,1
5790,0
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
5797,1
